Deal_id,Deal_date,First_deal_date,Secret_dwarf_info_1,Secret_dwarf_info_2,Secret_dwarf_info_3,First_default_date,Successful_deals_count,Region,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Hashed_deal_detail_6,Age,Gender
80013720,2016-11-08,2016-05-18,,,,,0.0,Tavern_district_0,7,2.5,-3,9,3.5,-3,5,23.0,Female
74883150,2016-10-21,2015-05-18,,,,,5.0,Tavern_district_3,7,2.5,-3,24,2.5,-3,5,26.0,Female
71108530,2016-10-07,2015-08-25,3.5,-3.0,5.0,2016-07-30,4.0,Tavern_district_3,7,2.5,-3,17,2.5,-3,5,43.0,Female
77557766,2016-10-29,2016-09-14,,,,,0.0,Tavern_district_2,7,2.5,-3,6,2.5,-3,5,30.0,Female
71517184,2016-10-08,2015-10-11,,,,,2.0,Tavern_district_2,13,2.5,-3,16,4.5,-3,5,35.0,Female
82270184,2016-11-19,2016-06-15,,,,,0.0,Tavern_district_6,7,2.5,-3,9,2.5,-3,5,30.0,Female
81885678,2016-11-17,2016-04-11,,,,,0.0,Tavern_district_6,39,2.5,-3,8,2.5,-3,5,33.0,Female
79607865,2016-11-06,2016-09-06,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,33.0,Male
78223641,2016-10-31,2016-01-31,,,,,2.0,Tavern_district_1,13,2.5,-3,13,2.5,-3,5,29.0,Female
74970760,2016-10-21,2015-02-20,3.5,-3.0,5.0,2015-08-30,6.0,Tavern_district_0,7,2.5,-3,19,3.5,-3,5,26.0,Female
78179323,2016-10-31,2015-12-29,3.5,-3.0,5.0,2016-05-30,3.0,Tavern_district_3,27,2.5,-3,5,10.5,-3,5,38.0,Female
8443416,2016-12-05,2015-04-02,3.5,-3.0,5.0,2016-04-08,3.0,Tavern_district_3,7,2.5,-3,23,2.5,-3,5,57.0,Female
72673226,2016-10-13,2016-06-23,,,,,0.0,Tavern_district_6,7,2.5,-3,9,2.5,-3,5,38.0,Female
8216846,2016-11-19,2015-10-13,,,,,0.0,Tavern_district_0,7,2.5,-3,7,2.5,-3,5,26.0,Female
79543884,2016-11-06,2015-09-26,,,,,2.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,41.0,Female
81285819,2016-11-14,2016-04-25,,,,,1.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,26.0,Male
76581181,2016-10-26,2015-12-25,,,,,0.0,Tavern_district_6,7,2.5,-3,5,8.5,-3,5,32.0,Male
70246498,2016-10-03,2016-03-06,,,,,3.0,Tavern_district_3,26,2.5,-3,11,2.5,-3,5,60.0,Female
70067122,2016-10-02,2016-01-28,,,,,3.0,Tavern_district_2,13,2.5,-3,6,10.5,-3,5,27.0,Female
78174861,2016-10-31,2016-08-02,3.5,-2.0,5.0,2016-10-07,0.0,Tavern_district_4,58,2.5,-3,7,2.5,-3,5,21.0,Female
87566442,2016-12-29,2016-10-30,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,34.0,Female
75005137,2016-10-21,2016-07-15,,,,,2.0,Tavern_district_3,26,2.5,-3,11,2.5,-3,5,47.0,Female
82912148,2016-11-23,2016-01-31,,,,,2.0,Tavern_district_3,8,2.5,-3,14,2.5,-3,5,20.0,Female
87094656,2016-12-26,2016-08-25,3.5,-2.0,5.0,2016-09-30,0.0,Tavern_district_2,7,2.5,-3,9,2.5,-3,5,58.0,Female
73348372,2016-10-15,2015-08-28,,,,,1.0,Tavern_district_4,39,2.5,-3,13,2.5,-3,5,32.0,Female
84038569,2016-12-02,2016-10-06,,,,,0.0,Tavern_district_4,7,2.5,-3,5,3.5,-3,5,27.0,Male
75122931,2016-10-21,2016-08-17,,,,,0.0,Tavern_district_7,13,2.5,-1,5,2.5,-3,5,27.0,Female
82327351,2016-11-19,2016-09-04,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,23.0,Female
80403033,2016-11-10,2015-09-27,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,28.0,Female
82055783,2016-11-18,2016-05-15,,,,,2.0,Tavern_district_6,39,2.5,-3,9,2.5,-3,5,37.0,Male
77087713,2016-10-28,2016-03-04,,,,,3.0,Tavern_district_1,13,2.5,-3,10,2.5,-3,5,37.0,Female
84654452,2016-12-07,2016-09-17,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,22.0,Female
75291850,2016-10-22,2016-02-04,,,,,2.0,Tavern_district_4,45,2.5,-3,11,2.5,-3,5,66.0,Female
84687838,2016-12-07,2016-04-21,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,21.0,Female
80126573,2016-11-08,2016-08-31,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,36.0,Female
80770755,2016-11-12,2016-04-02,,,,,0.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,38.0,Female
83597483,2016-11-28,2016-01-09,,,,,3.0,Tavern_district_1,7,2.5,-3,16,2.5,-3,5,33.0,Female
78767859,2016-11-02,2016-04-13,,,,,1.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,35.0,Male
85048459,2016-12-10,2015-09-30,5.5,-2.0,5.0,2016-01-30,8.0,Tavern_district_1,26,2.5,-3,5,15.5,-3,5,45.0,Female
78229987,2016-10-31,2016-04-19,,,,,2.0,Tavern_district_2,27,2.5,-3,10,3.5,-3,5,34.0,Female
79080521,2016-11-04,2016-11-02,,,,,0.0,Tavern_district_7,7,2.5,-3,5,2.5,-3,5,65.0,Female
86489192,2016-12-22,2015-09-16,,,,,6.0,Tavern_district_3,7,2.5,-3,15,6.5,-3,5,25.0,Female
85921624,2016-12-17,2016-10-24,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,41.0,Female
7436769,2016-10-19,2015-09-17,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,36.0,Female
70101113,2016-10-02,2016-04-07,,,,,0.0,Tavern_district_3,7,2.5,-3,6,7.5,-3,5,41.0,Female
73162759,2016-10-15,2015-04-05,,,,,2.0,Tavern_district_0,7,2.5,-3,11,2.5,-3,5,43.0,Female
70339820,2016-10-03,2015-11-23,3.5,-3.0,5.0,2016-04-30,8.0,Tavern_district_4,8,2.5,33,7,2.5,-2,5,46.0,Male
84205797,2016-12-03,2016-10-13,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,31.0,Female
78092031,2016-10-31,2016-01-24,,,,,6.0,Tavern_district_6,7,2.5,-3,14,2.5,-3,5,35.0,Female
71041349,2016-10-07,2016-08-01,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,29.0,Female
73702826,2016-10-16,2016-03-03,,,,,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,30.0,Female
85809022,2016-12-17,2016-10-09,,,,,0.0,Tavern_district_0,7,2.5,-3,7,2.5,-3,5,34.0,Female
73030310,2016-10-14,2016-09-10,,,,,0.0,Tavern_district_4,27,2.5,-3,7,2.5,-3,5,32.0,Female
76027461,2016-10-24,2015-04-07,8.5,0.0,5.0,2016-01-15,2.0,Tavern_district_3,7,2.5,-3,20,2.5,-3,5,39.0,Female
87533761,2016-12-29,2015-12-30,,,,,4.0,Tavern_district_5,7,2.5,-3,7,8.5,-3,5,32.0,Male
72368255,2016-10-12,2016-06-22,,,,,0.0,Tavern_district_6,7,2.5,-3,9,2.5,-3,5,47.0,Female
73626684,2016-10-16,2016-04-07,,,,,0.0,Tavern_district_6,7,2.5,-1,8,2.5,-3,5,31.0,Female
70511472,2016-10-04,2015-04-16,,,,,2.0,Tavern_district_3,8,2.5,-3,21,2.5,-3,5,20.0,Female
7990476,2016-11-07,2016-05-21,,,,,0.0,Tavern_district_3,7,2.5,-3,8,4.5,-3,5,37.0,Female
73202792,2016-10-15,2016-10-13,,,,,0.0,Tavern_district_4,7,2.5,-3,5,2.5,-3,5,54.0,Female
74532895,2016-10-19,2015-03-27,,,,,4.0,Tavern_district_5,15,2.5,-3,25,2.5,-3,5,48.0,Female
86177478,2016-12-19,2016-10-27,,,,,0.0,Tavern_district_5,39,2.5,-3,7,2.5,-3,5,52.0,Female
71488325,2016-10-08,2015-07-04,3.5,-2.0,6.0,2015-12-06,5.0,Tavern_district_2,13,2.5,17,5,2.5,-2,5,33.0,Male
76839563,2016-10-27,2016-02-20,,,,,2.0,Tavern_district_4,7,2.5,-3,5,5.5,-3,5,20.0,Female
82820141,2016-11-23,2015-09-13,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,26.0,Female
8424315,2016-12-03,2015-10-03,,,,,1.0,Tavern_district_6,18,2.5,-3,5,14.5,-3,5,29.0,Female
74040564,2016-10-17,2016-05-17,,,,,0.0,Tavern_district_5,7,2.5,-3,9,2.5,-3,5,41.0,Female
69653530,2016-10-01,2015-06-18,,,,,1.0,Tavern_district_5,7,2.5,-3,18,2.5,-3,5,57.0,Female
84511630,2016-12-06,2015-11-30,,,,,1.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,35.0,Female
82603233,2016-11-21,2015-05-08,,,,,2.0,Tavern_district_3,26,2.5,-2,8,2.5,-3,5,76.0,Female
76903189,2016-10-27,2016-04-20,,,,,1.0,Tavern_district_4,7,2.5,-3,7,6.5,-3,5,43.0,Female
72601086,2016-10-13,2016-05-02,,,,,0.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,36.0,Female
81610732,2016-11-16,2016-11-04,,,,,0.0,Tavern_district_0,7,2.5,-3,6,2.5,-3,5,49.0,Male
69800438,2016-10-01,2015-11-25,,,,,3.0,Tavern_district_1,13,2.5,-3,18,2.5,-3,5,25.0,Female
70194541,2016-10-03,2016-04-11,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,28.0,Female
73310477,2016-10-15,2015-03-15,7.5,1.0,7.0,2015-06-20,4.0,Tavern_district_3,7,2.5,-3,13,10.5,-3,5,25.0,Female
72454662,2016-10-12,2015-07-21,,,,,6.0,Tavern_district_6,18,2.5,-3,20,2.5,-3,5,40.0,Female
85681935,2016-12-16,2016-05-27,,,,,1.0,Tavern_district_3,8,2.5,-3,11,2.5,-3,5,32.0,Female
78188537,2016-10-31,2015-04-04,,,,,3.0,Tavern_district_6,7,2.5,-3,5,13.5,-3,5,26.0,Male
78674719,2016-11-02,2016-09-20,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,23.0,Female
74280865,2016-10-18,2015-09-20,,,,,2.0,Tavern_district_3,7,2.5,-3,16,2.5,-3,5,38.0,Male
70176018,2016-10-03,2016-01-16,,,,,0.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,43.0,Male
86709826,2016-12-24,2015-11-30,3.5,-2.0,5.0,2016-07-01,2.0,Tavern_district_3,7,2.5,-3,16,2.5,-3,5,63.0,Female
7824312,2016-10-31,2016-10-11,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,22.0,Female
72651944,2016-10-13,2015-06-25,,,,,4.0,Tavern_district_1,13,2.5,-3,17,2.5,-3,5,41.0,Female
69873282,2016-10-02,2016-08-07,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,23.0,Female
76385081,2016-10-25,2016-08-27,,,,,0.0,Tavern_district_7,7,2.5,-3,6,2.5,-3,5,34.0,Female
79193864,2016-11-04,2016-03-20,,,,,0.0,Tavern_district_3,39,2.5,-3,12,2.5,-3,5,36.0,Female
85628056,2016-12-15,2016-11-16,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,34.0,Female
70878040,2016-10-06,2015-10-04,,,,,3.0,Tavern_district_4,7,2.5,-3,14,2.5,-3,5,43.0,Female
73332542,2016-10-15,2016-06-07,,,,,2.0,Tavern_district_3,39,2.5,-3,6,4.5,-3,5,36.0,Female
82371318,2016-11-20,2015-06-27,,,,,4.0,Tavern_district_3,18,2.5,-3,8,8.5,-3,5,55.0,Female
82386334,2016-11-20,2016-08-01,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,29.0,Female
81979510,2016-11-18,2016-07-01,,,,,2.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,55.0,Female
70378344,2016-10-04,2015-03-17,,,,,0.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,42.0,Female
87130597,2016-12-26,2016-09-26,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,29.0,Male
7430641,2016-10-18,2015-04-13,,,,,32.0,Tavern_district_6,27,2.5,4,15,6.5,-3,5,20.0,Male
77587369,2016-10-29,2016-09-13,,,,,0.0,Tavern_district_6,13,2.5,-3,7,2.5,-3,5,38.0,Male
83720127,2016-11-30,2016-09-30,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,40.0,Female
74697567,2016-10-20,2015-12-15,3.5,-3.0,5.0,2016-04-22,3.0,Tavern_district_3,27,2.5,-3,15,2.5,-3,5,66.0,Female
74506868,2016-10-19,2015-04-09,,,,,6.0,Tavern_district_3,27,2.5,-3,23,2.5,-3,5,36.0,Female
83156372,2016-11-25,2016-03-25,,,,,0.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,37.0,Female
77084888,2016-10-28,2016-09-27,,,,,0.0,Tavern_district_3,7,2.5,-3,5,3.5,-3,5,23.0,Female
81166449,2016-11-13,2016-09-02,,,,,0.0,Tavern_district_6,39,2.5,-3,7,2.5,-3,5,33.0,Female
74438890,2016-10-19,2016-06-18,,,,,0.0,Tavern_district_3,26,2.5,-3,9,2.5,-3,5,32.0,Male
84503573,2016-12-06,2016-02-17,,,,,0.0,Tavern_district_0,7,2.5,-3,12,2.5,-3,5,27.0,Female
76822189,2016-10-27,2016-05-14,,,,,2.0,Tavern_district_3,7,2.5,0,5,2.5,-3,5,42.0,Female
8404892,2016-12-02,2016-10-24,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,43.0,Female
77004646,2016-10-28,2016-09-16,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,20.0,Female
80775829,2016-11-12,2016-03-12,,,,,1.0,Tavern_district_6,39,2.5,-3,12,2.5,-3,5,60.0,Female
77250231,2016-10-29,2015-11-10,3.5,-3.0,5.0,2016-01-15,0.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,44.0,Female
84395611,2016-12-04,2015-11-01,3.5,-3.0,5.0,2016-01-15,3.0,Tavern_district_5,7,2.5,-3,8,3.5,-3,5,41.0,Male
747604100,2016-10-20,2016-03-30,3.5,-3.0,5.0,2016-05-30,0.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,39.0,Female
71664615,2016-10-09,2016-07-10,,,,,0.0,Tavern_district_2,13,2.5,-3,7,2.5,-3,5,31.0,Female
75529085,2016-10-23,2015-11-05,4.5,-1.0,5.0,2016-06-06,7.0,Tavern_district_3,7,2.5,-3,10,8.5,-3,5,42.0,Female
75292529,2016-10-22,2016-10-07,,,,,0.0,Tavern_district_5,7,2.5,-3,6,2.5,-3,5,36.0,Male
75284294,2016-10-22,2016-05-27,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,61.0,Female
74937332,2016-10-21,2015-12-10,,,,,5.0,Tavern_district_4,7,2.5,-3,16,2.5,-3,5,37.0,Female
78245081,2016-10-31,2016-03-02,,,,,0.0,Tavern_district_6,27,2.5,-3,5,8.5,-3,5,23.0,Female
86821967,2016-12-24,2015-04-20,,,,,13.0,Tavern_district_3,7,2.5,28,11,6.5,0,5,21.0,Female
75361272,2016-10-22,2015-03-30,,,,,2.0,Tavern_district_2,27,2.5,-3,6,2.5,-3,5,40.0,Female
83387982,2016-11-27,2016-11-07,,,,,0.0,Tavern_district_1,7,2.5,-3,6,2.5,-3,5,27.0,Female
72040245,2016-10-10,2015-05-25,3.5,-3.0,5.0,2016-07-01,3.0,Tavern_district_6,18,2.5,-3,15,2.5,-3,5,24.0,Female
71032921,2016-10-07,2016-03-16,,,,,2.0,Tavern_district_2,47,2.5,-3,12,2.5,-3,5,29.0,Female
7402677,2016-10-17,2016-06-09,,,,,2.0,Tavern_district_2,13,2.5,-3,5,4.5,-3,5,36.0,Female
79397882,2016-11-05,2015-12-18,,,,,3.0,Tavern_district_6,7,2.5,-3,15,2.5,-3,5,50.0,Male
77618352,2016-10-29,2015-10-28,,,,,2.0,Tavern_district_2,7,2.5,-3,13,2.5,-3,5,50.0,Female
80178790,2016-11-09,2016-02-16,,,,,0.0,Tavern_district_0,7,2.5,-3,9,2.5,-3,5,33.0,Female
78250176,2016-10-31,2016-10-04,,,,,0.0,Tavern_district_7,13,2.5,-3,6,2.5,-3,5,47.0,Female
76973338,2016-10-28,2016-08-12,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,59.0,Female
81778344,2016-11-16,2016-10-10,,,,,0.0,Tavern_district_2,7,2.5,-3,6,2.5,-3,5,41.0,Female
7489767,2016-10-21,2016-05-06,,,,,1.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,31.0,Female
70004872,2016-10-02,2016-04-17,,,,,0.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,47.0,Male
73144071,2016-10-15,2015-08-29,,,,,0.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,41.0,Female
69840088,2016-10-01,2015-05-22,5.5,-2.0,5.0,2015-11-30,2.0,Tavern_district_5,17,2.5,-3,11,5.5,-3,5,32.0,Female
7021456,2016-10-03,2016-02-20,,,,,2.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,36.0,Female
82584660,2016-11-21,2015-12-18,3.5,-3.0,5.0,2016-03-20,3.0,Tavern_district_4,7,2.5,-3,15,2.5,-3,5,60.0,Female
71302610,2016-10-08,2016-03-12,3.5,-3.0,5.0,2016-08-13,0.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,42.0,Female
81705069,2016-11-16,2016-02-18,,,,,4.0,Tavern_district_4,7,2.5,-3,13,2.5,-3,5,47.0,Male
71242243,2016-10-08,2015-10-31,,,,,3.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,46.0,Female
7429617,2016-10-18,2015-09-24,,,,,6.0,Tavern_district_6,7,2.5,-2,15,2.5,-3,5,21.0,Female
85577696,2016-12-15,2016-03-15,,,,,0.0,Tavern_district_4,17,2.5,-3,8,2.5,-3,5,43.0,Female
76138223,2016-10-24,2016-06-05,,,,,2.0,Tavern_district_2,17,2.5,-3,5,7.5,-3,5,33.0,Female
82998993,2016-11-24,2015-10-27,3.5,-2.0,6.0,2016-07-30,2.0,Tavern_district_3,7,2.5,-3,18,2.5,-3,5,31.0,Female
7691809,2016-10-27,2016-03-05,,,,,3.0,Tavern_district_2,7,2.5,-3,12,2.5,-3,5,46.0,Female
85267090,2016-12-12,2016-03-09,,,,,0.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,44.0,Female
87708427,2016-12-30,2016-02-18,3.5,-3.0,5.0,2016-11-20,0.0,Tavern_district_1,13,2.5,-3,5,8.5,-3,5,43.0,Male
78164713,2016-10-31,2015-11-05,,,,,1.0,Tavern_district_3,7,2.5,0,8,2.5,-3,5,30.0,Female
71255514,2016-10-08,2016-02-28,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,33.0,Female
86276467,2016-12-20,2016-05-17,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,36.0,Female
81069741,2016-11-13,2016-08-31,,,,,2.0,Tavern_district_6,7,2.5,-3,7,2.5,-3,5,51.0,Female
73598920,2016-10-16,2016-05-21,,,,,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,42.0,Male
76445677,2016-10-26,2016-09-13,,,,,0.0,Tavern_district_3,39,2.5,-3,7,2.5,-3,5,33.0,Female
80087424,2016-11-08,2015-10-15,,,,,4.0,Tavern_district_3,7,2.5,-3,18,2.5,-3,5,34.0,Female
77886236,2016-10-30,2016-10-23,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,44.0,Female
70081963,2016-10-02,2015-05-23,,,,,2.0,Tavern_district_3,7,2.5,-3,5,13.5,-3,5,35.0,Female
69948647,2016-10-02,2016-07-30,,,,,0.0,Tavern_district_2,7,2.5,-3,7,2.5,-3,5,48.0,Female
78062635,2016-10-31,2015-12-29,,,,,0.0,Tavern_district_3,39,2.5,-3,8,2.5,-3,5,44.0,Female
75448038,2016-10-22,2016-04-17,,,,,2.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,56.0,Male
8431748,2016-12-04,2016-10-05,,,,,0.0,Tavern_district_4,26,2.5,-3,5,3.5,-3,5,26.0,Female
7535821,2016-10-22,2016-05-28,,,,,2.0,Tavern_district_4,13,2.5,-3,8,4.5,-3,5,32.0,Female
74865079,2016-10-21,2016-04-21,,,,,1.0,Tavern_district_0,7,2.5,-3,7,2.5,-3,5,30.0,Female
78795352,2016-11-03,2016-03-19,,,,,0.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,39.0,Female
80044766,2016-11-08,2016-03-18,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,33.0,Female
7639257,2016-10-25,2015-10-26,4.5,-3.0,5.0,2016-01-01,2.0,Tavern_district_2,15,2.5,-3,17,2.5,-3,5,40.0,Male
71177981,2016-10-07,2016-07-11,,,,,0.0,Tavern_district_5,7,2.5,-3,7,2.5,-3,5,47.0,Female
77022598,2016-10-28,2016-04-23,3.5,-2.0,5.0,2016-07-01,2.0,Tavern_district_1,7,2.5,-3,11,2.5,-3,5,55.0,Female
85554830,2016-12-15,2016-01-18,,,,,2.0,Tavern_district_7,7,2.5,-3,11,2.5,-3,5,32.0,Male
86754481,2016-12-24,2016-09-28,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,38.0,Male
75477044,2016-10-22,2015-12-29,,,,,0.0,Tavern_district_4,13,2.5,-3,14,2.5,-3,5,28.0,Male
8346556,2016-11-27,2015-12-29,3.5,-2.0,6.0,2016-03-01,5.0,Tavern_district_6,45,2.5,-3,16,2.5,-3,5,34.0,Male
75193886,2016-10-22,2016-09-04,,,,,0.0,Tavern_district_3,17,2.5,-3,6,2.5,-3,5,38.0,Female
75687937,2016-10-23,2015-05-27,,,,,4.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,47.0,Female
82727824,2016-11-22,2015-09-06,4.5,-2.0,6.0,2016-05-09,3.0,Tavern_district_3,7,2.5,-3,30,2.5,-3,5,55.0,Female
85402331,2016-12-13,2015-11-29,3.5,-3.0,5.0,2016-01-30,3.0,Tavern_district_1,7,2.5,-3,11,2.5,-3,5,37.0,Female
87311534,2016-12-28,2015-03-25,3.5,-2.0,6.0,2016-01-30,5.0,Tavern_district_3,7,2.5,-2,19,2.5,-2,5,53.0,Female
73257832,2016-10-15,2015-12-30,,,,,3.0,Tavern_district_5,13,2.5,-3,13,2.5,-3,5,34.0,Female
81604935,2016-11-16,2016-03-25,,,,,2.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,30.0,Male
80432453,2016-11-10,2016-01-10,,,,,3.0,Tavern_district_4,79,2.5,-3,6,10.5,-3,5,40.0,Male
85132995,2016-12-11,2016-11-07,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,37.0,Female
76635140,2016-10-26,2015-08-30,,,,,16.0,Tavern_district_4,13,2.5,-3,5,25.5,-3,5,29.0,Female
8405222,2016-12-02,2016-06-16,,,,,0.0,Tavern_district_2,7,2.5,-3,5,6.5,-3,5,32.0,Female
77906163,2016-10-30,2015-05-03,3.5,-3.0,5.0,2015-12-06,5.0,Tavern_district_1,13,2.5,7,5,3.5,-3,5,33.0,Female
78986683,2016-11-03,2016-06-29,,,,,0.0,Tavern_district_2,7,2.5,-3,9,2.5,-3,5,25.0,Female
6958071,2016-10-01,2015-04-13,,,,,5.0,Tavern_district_0,7,2.5,-3,22,2.5,-3,5,42.0,Female
70390681,2016-10-04,2016-07-08,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,30.0,Male
78275738,2016-10-31,2016-01-21,,,,,10.0,Tavern_district_1,13,2.5,-3,14,4.5,-3,5,24.0,Female
77143358,2016-10-28,2015-12-26,4.5,-1.0,5.0,2016-04-01,5.0,Tavern_district_6,39,2.5,-3,19,2.5,-3,5,30.0,Female
79799851,2016-11-06,2016-04-22,,,,,0.0,,81,2.5,-3,11,2.5,-3,5,34.0,Female
78608788,2016-11-02,2015-11-06,3.5,-2.0,6.0,2016-04-08,1.0,Tavern_district_0,7,2.5,8,10,2.5,-3,5,27.0,Male
86538610,2016-12-22,2015-05-22,3.5,-2.0,6.0,2016-04-01,4.0,Tavern_district_6,7,2.5,-3,20,2.5,-3,5,36.0,Female
71048234,2016-10-07,2016-09-09,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,66.0,Female
72713151,2016-10-13,2016-04-29,,,,,2.0,Tavern_district_2,13,2.5,-3,5,5.5,-3,5,27.0,Female
83286610,2016-11-26,2016-10-29,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,38.0,Female
81837448,2016-11-17,2016-03-16,,,,,3.0,Tavern_district_3,7,2.5,-2,12,3.5,-3,5,24.0,Female
86165361,2016-12-19,2016-03-02,,,,,0.0,Tavern_district_3,7,2.5,-3,5,6.5,-3,5,20.0,Female
74989569,2016-10-21,2016-09-12,,,,,0.0,Tavern_district_2,13,2.5,-3,6,2.5,-3,5,38.0,Male
78360544,2016-11-01,2016-09-10,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,51.0,Male
74068546,2016-10-17,2016-03-02,,,,,3.0,Tavern_district_6,13,2.5,-3,12,2.5,-3,5,33.0,Male
85649716,2016-12-15,2015-12-22,,,,,2.0,Tavern_district_5,7,2.5,-3,9,2.5,-3,5,38.0,Female
84947877,2016-12-09,2015-08-20,,,,,4.0,Tavern_district_1,7,2.5,15,5,2.5,-3,5,45.0,Female
85047762,2016-12-10,2016-08-31,,,,,0.0,Tavern_district_2,15,2.5,-3,8,2.5,-3,5,33.0,Female
80329414,2016-11-10,2016-07-29,,,,,0.0,Tavern_district_0,7,2.5,0,5,2.5,-3,5,50.0,Female
81662918,2016-11-16,2015-03-28,,,,,6.0,Tavern_district_0,7,2.5,-3,21,2.5,-3,5,35.0,Female
7205258,2016-10-10,2016-04-24,,,,,3.0,Tavern_district_1,13,2.5,-3,10,2.5,-3,5,43.0,Female
72100890,2016-10-11,2016-01-15,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,20.0,Female
73510431,2016-10-16,2015-10-01,,,,,4.0,Tavern_district_3,39,2.5,-3,9,12.5,-3,5,28.0,Female
73751643,2016-10-16,2016-05-07,,,,,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,49.0,Male
84865787,2016-12-09,2015-02-21,3.5,-3.0,5.0,2015-05-30,1.0,Tavern_district_3,7,2.5,-3,16,2.5,-3,5,25.0,Female
70308174,2016-10-03,2015-02-13,,,,,3.0,Tavern_district_2,17,2.5,15,6,2.5,-3,5,21.0,Female
83503441,2016-11-28,2016-11-09,,,,,2.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,33.0,Female
85096342,2016-12-11,2016-11-04,,,,,0.0,Tavern_district_6,39,2.5,-3,5,2.5,-3,5,30.0,Female
758751100,2016-10-23,2016-07-30,,,,,0.0,Tavern_district_2,13,2.5,-3,7,2.5,-3,5,28.0,Female
74169658,2016-10-18,2015-02-28,,,,,2.0,Tavern_district_1,7,2.5,1,5,2.5,-3,5,33.0,Female
